-7.227958679199218750e+01,-7.576309967041015625e+01,7.351244926452636719e+00,-1.223696060180664062e+02,-1.369032287597656250e+02,-4.795358276367187500e+01,-2.531223058700561523e+00,1.445587768554687500e+02
-5.193907546997070312e+01,-5.414132690429687500e+01,5.490536212921142578e+00,-8.799817657470703125e+01,-9.819293975830078125e+01,-3.428110122680664062e+01,-1.865358591079711914e+00,1.036204071044921875e+02
-6.097167205810546875e+01,-6.388927078247070312e+01,6.174624919891357422e+00,-1.036152267456054688e+02,-1.153982162475585938e+02,-4.031250381469726562e+01,-2.247282028198242188e+00,1.221074600219726562e+02
-5.895324707031250000e+01,-6.175463867187500000e+01,5.884094238281250000e+00,-9.986408233642578125e+01,-1.116542968750000000e+02,-3.882145309448242188e+01,-2.219779968261718750e+00,1.179231414794921875e+02
-7.832136535644531250e+01,-8.175653839111328125e+01,7.987404346466064453e+00,-1.330052795410156250e+02,-1.482643127441406250e+02,-5.190504837036132812e+01,-2.719032526016235352e+00,1.567017517089843750e+02
-6.061154556274414062e+01,-6.312294769287109375e+01,6.308859348297119141e+00,-1.024163436889648438e+02,-1.144444580078125000e+02,-4.007278060913085938e+01,-2.133684873580932617e+00,1.208748779296875000e+02
-4.926176452636718750e+01,-5.143114471435546875e+01,5.104570865631103516e+00,-8.353791046142578125e+01,-9.317049407958984375e+01,-3.263741302490234375e+01,-1.830931901931762695e+00,9.852212524414062500e+01
-6.114113998413085938e+01,-6.402728271484375000e+01,6.124911308288574219e+00,-1.039384231567382812e+02,-1.159558181762695312e+02,-4.056861495971679688e+01,-2.272027254104614258e+00,1.224980468750000000e+02
-5.786333847045898438e+01,-6.071246719360351562e+01,5.914621829986572266e+00,-9.840670013427734375e+01,-1.096472091674804688e+02,-3.831210327148437500e+01,-2.048600196838378906e+00,1.156832427978515625e+02
-7.504019927978515625e+01,-7.807538604736328125e+01,7.441463470458984375e+00,-1.266017684936523438e+02,-1.416090087890625000e+02,-4.943315505981445312e+01,-2.753803014755249023e+00,1.496211853027343750e+02
-9.995176696777343750e+01,-1.042566604614257812e+02,1.050684070587158203e+01,-1.694076538085937500e+02,-1.891390380859375000e+02,-6.625735473632812500e+01,-3.606758356094360352e+00,1.997026367187500000e+02
-7.372484588623046875e+01,-7.695896148681640625e+01,7.580855846405029297e+00,-1.245729293823242188e+02,-1.393110961914062500e+02,-4.892718124389648438e+01,-2.673203229904174805e+00,1.471745605468750000e+02
-7.106416320800781250e+01,-7.445706939697265625e+01,7.350672721862792969e+00,-1.206774063110351562e+02,-1.347385253906250000e+02,-4.718041610717773438e+01,-2.605825662612915039e+00,1.426586761474609375e+02
-5.878784179687500000e+01,-6.119539642333984375e+01,6.059349060058593750e+00,-9.969835662841796875e+01,-1.111651916503906250e+02,-3.898917007446289062e+01,-2.078910827636718750e+00,1.172747039794921875e+02
-5.408990859985351562e+01,-5.672134017944335938e+01,5.448210239410400391e+00,-9.204344940185546875e+01,-1.025813064575195312e+02,-3.582466506958007812e+01,-1.924425125122070312e+00,1.082900619506835938e+02
-8.163571166992187500e+01,-8.539157867431640625e+01,8.440545082092285156e+00,-1.389308471679687500e+02,-1.548773651123046875e+02,-5.424062347412109375e+01,-2.843190908432006836e+00,1.637164611816406250e+02
-3.452444839477539062e+01,-3.614779281616210938e+01,3.471903800964355469e+00,-5.852159881591796875e+01,-6.537994384765625000e+01,-2.286777496337890625e+01,-1.256809115409851074e+00,6.898747253417968750e+01
-6.704148101806640625e+01,-6.981278991699218750e+01,6.968813419342041016e+00,-1.135212326049804688e+02,-1.267567749023437500e+02,-4.454128265380859375e+01,-2.561498641967773438e+00,1.343756713867187500e+02
-7.602309417724609375e+01,-7.984092712402343750e+01,7.773669242858886719e+00,-1.295699005126953125e+02,-1.443547668457031250e+02,-5.052830505371093750e+01,-2.855492115020751953e+00,1.527565307617187500e+02
-6.871292877197265625e+01,-7.173147583007812500e+01,7.119837284088134766e+00,-1.167854843139648438e+02,-1.300587005615234375e+02,-4.545712280273437500e+01,-2.429090023040771484e+00,1.372774353027343750e+02
-7.946731567382812500e+01,-8.359471893310546875e+01,8.069885253906250000e+00,-1.350342864990234375e+02,-1.509977264404296875e+02,-5.261843109130859375e+01,-2.982789278030395508e+00,1.594715270996093750e+02
-4.315804672241210938e+01,-4.514157867431640625e+01,4.406770229339599609e+00,-7.313412475585937500e+01,-8.175605010986328125e+01,-2.860988807678222656e+01,-1.632452011108398438e+00,8.645296478271484375e+01
-4.770555496215820312e+01,-5.004468536376953125e+01,4.831037521362304688e+00,-8.118526458740234375e+01,-9.036412811279296875e+01,-3.150852584838867188e+01,-1.790528178215026855e+00,9.564572143554687500e+01
-7.050347900390625000e+01,-7.343435668945312500e+01,7.269788742065429688e+00,-1.194070816040039062e+02,-1.332807769775390625e+02,-4.649875259399414062e+01,-2.625843286514282227e+00,1.407041778564453125e+02
-5.490862274169921875e+01,-5.718339538574218750e+01,5.573943614959716797e+00,-9.284033203125000000e+01,-1.037336349487304688e+02,-3.630910110473632812e+01,-1.969930648803710938e+00,1.095530166625976562e+02
-5.193753433227539062e+01,-5.424725341796875000e+01,5.223855495452880859e+00,-8.801147460937500000e+01,-9.836100006103515625e+01,-3.436365509033203125e+01,-2.040240526199340820e+00,1.038252334594726562e+02
-5.754084396362304688e+01,-5.985956192016601562e+01,5.888289928436279297e+00,-9.728254699707031250e+01,-1.087733840942382812e+02,-3.805754089355468750e+01,-2.283944606781005859e+00,1.149991912841796875e+02
-5.649143600463867188e+01,-5.908087158203125000e+01,5.911268711090087891e+00,-9.577646636962890625e+01,-1.070349807739257812e+02,-3.752752685546875000e+01,-2.108591556549072266e+00,1.130263671875000000e+02
-5.907315444946289062e+01,-6.199591064453125000e+01,6.162237167358398438e+00,-1.004478912353515625e+02,-1.121672973632812500e+02,-3.910668563842773438e+01,-2.180768728256225586e+00,1.185998840332031250e+02
-7.689720153808593750e+01,-8.016932678222656250e+01,8.094320297241210938e+00,-1.301486663818359375e+02,-1.451788635253906250e+02,-5.091163253784179688e+01,-2.682084560394287109e+00,1.532784729003906250e+02
-7.855494689941406250e+01,-8.195693206787109375e+01,8.017210006713867188e+00,-1.327364196777343750e+02,-1.483338623046875000e+02,-5.200003051757812500e+01,-2.919396638870239258e+00,1.567189331054687500e+02
-8.354588317871093750e+01,-8.724746704101562500e+01,8.552019119262695312e+00,-1.417210693359375000e+02,-1.583208618164062500e+02,-5.525323486328125000e+01,-3.104001998901367188e+00,1.672319335937500000e+02
-7.327542114257812500e+01,-7.648322296142578125e+01,7.501320838928222656e+00,-1.242199325561523438e+02,-1.388473358154296875e+02,-4.866129302978515625e+01,-2.609998464584350586e+00,1.465089416503906250e+02
-4.214447784423828125e+01,-4.381192016601562500e+01,4.383404731750488281e+00,-7.111874389648437500e+01,-7.949992370605468750e+01,-2.787347602844238281e+01,-1.598701238632202148e+00,8.417849731445312500e+01
-8.983947753906250000e+01,-9.384645843505859375e+01,9.260107994079589844e+00,-1.523563385009765625e+02,-1.698882904052734375e+02,-5.943245697021484375e+01,-3.121190786361694336e+00,1.797098083496093750e+02
-7.094033813476562500e+01,-7.418933105468750000e+01,7.318209171295166016e+00,-1.206645126342773438e+02,-1.345461578369140625e+02,-4.722691345214843750e+01,-2.593783617019653320e+00,1.420624694824218750e+02
-4.966577529907226562e+01,-5.183348846435546875e+01,5.069956302642822266e+00,-8.400017547607421875e+01,-9.389864349365234375e+01,-3.284135818481445312e+01,-1.793252706527709961e+00,9.917364501953125000e+01
-6.426663208007812500e+01,-6.722453308105468750e+01,6.506659030914306641e+00,-1.090180282592773438e+02,-1.217713546752929688e+02,-4.249369812011718750e+01,-2.584956645965576172e+00,1.286530761718750000e+02
-7.645336914062500000e+01,-8.018909454345703125e+01,7.901043415069580078e+00,-1.300633392333984375e+02,-1.449626922607421875e+02,-5.081143188476562500e+01,-2.784820795059204102e+00,1.530550231933593750e+02
-7.255051422119140625e+01,-7.545476531982421875e+01,7.456984519958496094e+00,-1.223724136352539062e+02,-1.368847656250000000e+02,-4.777978515625000000e+01,-2.636948108673095703e+00,1.443859558105468750e+02
-1.093443984985351562e+02,-1.143149948120117188e+02,1.118750286102294922e+01,-1.854610900878906250e+02,-2.065286865234375000e+02,-7.230405426025390625e+01,-3.868477106094360352e+00,2.184511108398437500e+02
-7.786482238769531250e+01,-8.135542297363281250e+01,7.899641513824462891e+00,-1.319303588867187500e+02,-1.473703613281250000e+02,-5.141674423217773438e+01,-2.909618139266967773e+00,1.555642242431640625e+02
