Open,High,Low,Volume,SMA_50,SMA_200,RSI,Sentiment
76.87999725341797,80.30999755859375,76.8499984741211,13929300,156.77760673522948,151.29401022434234,48.004544782350095,0.4019
177.49000549316406,183.6000061035156,176.6999969482422,24784300,158.18406669616698,149.8166101694107,50.64906688198509,-0.6124
246.7833404541016,250.663330078125,243.48333740234372,88864200,161.23006675720214,150.9984601688385,54.04475607548959,0.0910100371747211
259.8999938964844,264.8699951171875,258.9100036621094,22788300,162.69326652526854,151.62621010780333,53.02281253749904,0.3794222222222221
85.18000030517578,86.75,85.11000061035156,11664800,162.15346641540526,151.6766600894928,49.450880520597636,0.24389
144.0,144.22000122070312,140.63999938964844,8635300,154.5254662322998,152.27581010818483,49.716174509432236,0.3794222222222221
50.470001220703125,50.54999923706055,49.0099983215332,29611400,152.50346626281737,152.04916009902954,49.0297338153638,0.5423
100.25,104.26000213623048,99.9499969482422,15112700,153.7980662536621,152.37886009216308,48.07799101851625,0.25
62.400001525878906,62.58000183105469,61.150001525878906,11010500,149.89366622924805,151.81201011657714,49.5036386047515,0.5423
208.1699981689453,216.97000122070312,200.1000061035156,53920300,153.63166625976564,152.54501014709473,43.107993935581064,0.09914
118.62000274658205,123.4800033569336,118.31999969482422,71268300,152.79306625366212,152.80186012268067,46.642937779145676,0.3794222222222221
40.209999084472656,40.66999816894531,39.560001373291016,36387900,151.9820662689209,152.68276014328003,45.13160842281729,0.2772333333333334
156.0,159.39999389648438,154.25999450683594,8668600,152.24826622009277,152.6336601829529,53.45410138711057,0.875
114.05999755859376,116.33000183105467,113.26000213623048,26780100,151.55586601257323,152.50796018600465,36.683965789220146,0.2386571428571428
85.38999938964844,89.91999816894531,85.08000183105469,88348600,152.93006603240966,152.8037101840973,50.410660293266766,0.4452
151.1199951171875,153.72000122070312,150.3699951171875,64823400,154.51266582489015,152.43259346961975,48.60839670664032,0.0614272727272727
180.6300048828125,183.8500061035156,178.8699951171875,27195800,153.37473247528075,152.44869347572327,46.92321662911278,0.1779
123.1999969482422,124.8499984741211,121.26000213623048,60239900,152.91293239593506,152.52643845558165,43.68148557825337,0.26995
86.68000030517578,87.80000305175781,86.4000015258789,7135000,152.393532371521,152.16523846626282,50.06471590009281,0.2723111111111111
154.5,155.57000732421875,151.94000244140625,65086600,152.63433254241943,152.39418850898744,50.71660034856019,0.0593299999999999
79.79000091552734,84.12999725341797,79.72000122070312,17900400,151.34793239593506,150.3760885334015,51.7857900190984,0.2792666666666666
214.3000030517578,224.32000732421875,211.5,23430100,154.1539324569702,150.7649385547638,55.85182327079296,-0.3546749999999999
255.10667419433597,273.26666259765625,254.86666870117188,142032300,154.50306575775147,151.75512188911438,60.14680682009643,0.1206070351758794
115.08999633789062,115.20999908447266,111.91000366210938,27267800,155.1752657699585,152.2737218952179,45.11350418553168,0.12705
140.60000610351562,141.36000061035156,138.9499969482422,8310200,157.57386585235596,152.5925719165802,50.92820544254128,0.26995
98.5,98.5,93.45999908447266,8774100,149.20546604156493,150.65317185401918,53.080748434434476,0.539
61.2599983215332,61.880001068115234,60.790000915527344,11959600,146.61426609039307,150.85317185401917,44.28617405565688,0.7579
